id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
2470,CORPUS_ACTIVO,"Finalizado el debate de la cuestión de confianza, ésta será sometida a votación:",Transcurridas como mínimo veinticuatro horas desde su presentación.,Transcurridas como mínimo cuarenta y ocho horas desde su presentación.,Transcurridas como mínimo setenta y dos horas desde su presentación.,Transcurridas como máximo veinticuatro horas desde su presentación.,A,Ley 5/1983 del Consell,51,51,A1,VIGENTE,49
2478,CORPUS_ACTIVO,"Sobre la composición del Consell Jurídic Consultiu, es cierto que","La presidencia, las consejeras y los consejeros por elección se nombrarán por un período de seis años, reelegibles por un único mandato de otros seis años. El período se computará desde el día de la toma de posesión","La presidencia, las consejeras y los consejeros por elección se nombrarán por un período de tres años, reelegibles por un único mandato de otros tres años. El período se computará desde el día de la toma de posesión","La presidencia, las consejeras y los consejeros por elección se nombrarán por un período de cuatro años, reelegibles por un único mandato de otros cuatro años. El período se computará desde el día de la toma de posesión","La presidencia, las consejeras y los consejeros por elección se nombrarán por un período de cinco años, reelegibles por un único mandato de otros cinco años. El período se computará desde el día de la toma de posesión",C,Ley 10/1994 Consell Jurídic Consultiu,3,3,A1,VIGENTE,22
2481,CORPUS_ACTIVO,"En relación con los actos jurídicos de la Unión Europea, indica la alternativa correcta:",La directiva no es un acto legislativo.,La directiva puede ser adoptada sólo por el Parlamento en determinados supuestos.,Los dictámenes serán vinculantes.,"La decisión, cuando designe destinatarios, sólo será obligatoria para éstos.",D,Tratado de Funcionamiento de la UE,288,288,A1,NO_VERIFICABLE,83
2499,CORPUS_ACTIVO,Estarán obligados a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo (señala la incorrecta):,Las entidades con capacidad jurídica.,Las personas jurídicas.,Quienes representen a un interesado que esté obligado a relacionarse electrónicamente con la Administración.,Los empleados de las Administraciones Públicas para los trámites y actuaciones que realicen con ellas por razón de su condición de empleado público.,A,39/2015 Procedimiento,14,14,A1,VIGENTE,43
2541,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de acuerdo con la Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones.","La conselleria con competencias en materia de hacienda podrá proponer al Consell que acuerde no disponibilidad de créditos presupuestarios, que instrumentará mediante las correspondientes retenciones de créditos. Estos acuerdos deberán ser publicados en el DOCV en el plazo de dos meses.","La aprobación del gasto es un acto con relevancia jurídica para con terceros, que vincula a la Hacienda Pública de la Generalitat a la realización del gasto a que se refiera en la cuantía y condiciones establecidas.","El reconocimiento de la obligación es el acto mediante el cual se acuerda, previos los trámites legales procedentes, la realización de gastos previamente aprobados, por un importe determinado o determinable.","El reconocimiento de obligaciones con cargo a la Hacienda Pública de la Generalitat se producirá, como máximo, en el momento inmediatamente anterior a la realización de la prestación o a la acreditación del derecho por parte del acreedor de conformidad con los acuerdos en virtud de los cuales se autorizó y dispuso el gasto.",A,Ley 1/2015 Hacienda GVA,57,57,A1,NO_VERIFICABLE,20
2547,FUERA_CORPUS_O_SIN_NORMALIZAR,"Según la Ley 8/2023, de 27 de diciembre, de Presupuestos de la Generalitat para el ejercicio 2024, indique la afirmación incorrecta, es competencia de la conselleria deHacienda, Economía y Administración Pública:","La inclusión, modificación o supresión de fondos finalistas.","La variación en los importes previstos en las líneas de subvención, excepto en las líneas sujetas al procedimiento de concesión previsto en el apartado A) del artículo 168.1 de la Ley 1/2015, de 6 de febrero, de la Generalitat.",La inclusión o supresión de proyectos de inversión.,Las transferencias para la aplicación del Fondo de Contingencia,D,Ley 8/2023 Presupuestos GVA 2024,24,24,A1,NO_VERIFICABLE,61
2560,CORPUS_ACTIVO,¿Cuál de las siguientes es una competencia de la consellera o conseller competente en Función Pública?,"Coordinar las actuaciones en materia de relaciones de puestos de trabajo y de retribuciones del personal de la Administración de la Generalitat que, de conformidad con la normativa vigente, estén atribuidas conjuntamente a las consellerias competentes en materia de función pública y de presupuestos y gastos.","Resolver la pérdida de la condición de personal funcionario, ya sea de carrera o interino, incluso como consecuencia de separación del servicio. Asimismo le corresponde la extinción de los contratos del personal laboral de la Administración de la Generalitat.","Efectuar o autorizar, en su caso, los nombramientos del personal funcionario y la contratación del personal laboral, conforme a lo establecido reglamentariamente.",Todas son incorrectas.,C,Ley 4/2021 Función Pública Valenciana,8,8,A1,NO_VERIFICABLE,45
2592,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones es verdadera?,"Según el Estatuto de Autonomía, el Síndic de Greuges es el Alto Comisionado de Les Corts, designado por éstas, que velará por la defensa de los derechos y libertades reconocidos en los Títulos I de la Constitución Española y I de dicho Estatuto","Según el Estatuto de Autonomía, el Síndic de Greuges es el Alto Comisionado de Les Corts, designado por éstas, que velará por la defensa de los derechos y libertades reconocidos en los Títulos I de la Constitución Española y II de dicho Estatuto","Según el Estatuto de Autonomía, el Síndic de Greuges es el Alto Comisionado de Les Corts, designado por éstas, que velará por la defensa de los derechos y libertades reconocidos en los Títulos 1 de la Constitución Española y III de dicho Estatuto",Ninguna de las anteriores,B,Comunidad Valenciana,38,38,A1,VIGENTE,73
2594,CORPUS_ACTIVO,"En la Comunidad de Valencia, la potestad legislativa dentro de la Comunidad corresponde a:",Les Corts,Al President de la Generalitat,Al Gobierno Valenciano,Al Consell,A,Comunidad Valenciana,21,21,A1,VIGENTE,73
2597,CORPUS_ACTIVO,El nivel administrativo se organiza en:,"Subdirecciones generales, secciones, servicios, negociados y unidades","Direcciones generales, servicios, secciones, unidades y negociados","Subdirecciones generales, servicios, secciones, unidades y negociados","Direcciones generales, secciones, servicios, negociados y unidades",C,Ley 5/1983 del Consell,72,72,A1,VIGENTE,49
2605,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de acuerdo con la Ley 9/2003, de 2 de abril, de la Generalitat, para la Igualdad entre Mujeres y Hombres:",Los proyectos normativos incorporarán un informe de impacto por razón de género que deberá acompañar la propuesta desde el inicio del proceso de tramitación,La adopción por el Gobierno Valenciano de medidas especiales de carácter temporal encaminadas a acelerar la igualdad de facto entre la mujer y el hombre no se considerará discriminatoria en la forma definida en la normativa de desarrollo reglamentario,"Las actuaciones reguladas en esta Ley se refieren tanto a las nuevas medidas que se implementen como a las actuales, así como las que ya existen en materia de igualdad de oportunidades entre mujeres y hombres, solo cuando sean promovidas o realizadas por personas jurídicas de naturaleza privada",La persona que ejerza la Defensoría de la Igualdad de Género será designada por el Síndic de Greuges,A,Ley 9/2003 Igualdad CV,4,4,A1,NO_VERIFICABLE,62
2606,CORPUS_ACTIVO,"Las empresas que formalicen contratos de interinidad para sustituir a trabajadoras víctimas de violencia de género que hayan suspendido su contrato de trabajo o ejercitado su derecho a la movilidad geográfica o al cambio de centro de trabajo, tendrán derecho a una bonificación del 100 por 100 de las cuotas empresariales a la Seguridad Social por contingencias comunes durante ____ en los supuestos de movilidad geográfica o cambio de centro de trabajo",1 año,9 meses,6 meses,3 meses,C,Ley Orgánica 1/2004 Violencia Género,20,20,A1,VIGENTE,65
2611,CORPUS_ACTIVO,"Según la Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo que se establece para interponer el rocursso extraordinario de revisión cuando al dictar el acto se hubiera incurrido en error de hecho, que resulte de los propios documentos incorporados al expediente, es de:",1 mes.,3 meses.,4 años.,5 años.,C,Ley 39/2015 Procedimiento,125,125,A1,VIGENTE,43
2613,CORPUS_ACTIVO,"Según el art. 14 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, están obligados a relacionarse electrónicamente con la Administración (señale la INCORRECTA):(C2 ANTEQUERA 2022 OFICIAL)",Las entidades sin personalidad jurídica.,"Quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, para los trámites y actuaciones que realicen con las Administraciones Públicas en ejercicio de dicha actividad profesional. En todo caso, dentro de este colectivo se entenderán incluidos los notarios y registradores de la propiedad y mercantiles",Quienes representen a un interesado que esté obligado a relacionarse electrónicamente con la Administración,"Los empleados de las Administraciones Públicas para los trámites y actuaciones que realicen con ellas, en la forma en que se determine reglamentariamente por cada Administración",D,39/2015,14,14,A1,VIGENTE,43
2615,CORPUS_ACTIVO,¿Cuál de los siguientes derechos no se corresponde con el de las personas en sus relaciones con las AAPP?,A comunicarse con las Administraciones Públicas a través de un Punto de Acceso General electrónico de la Administración.,A no presentar datos y documentos no exigidos por las normas aplicables al procedimiento de que se trate que ya se encuentren en poder de las AAPP o que hayan sido elaborados por estas.,"A utilizar las lenguas oficiales en el territorio de su Comunidad Autónoma, de acuerdo con lo previsto en esta Ley y en el resto del ordenamiento jurídico.","Al acceso a la información pública, archivos y registros, de acuerdo con lo previsto en la Ley 19/2013, de 9 de diciembre, de transparencia, acceso a la información pública y buen gobierno y el resto del Ordenamiento Jurídico.",B,39/2015,13,13,A1,VIGENTE,43
